"No.","Time","Source","Destination","Protocol","Length","Info"
"10751","75.895986","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41343 Ack=27719 Win=8192 Len=39"
"10752","75.904980","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10753","75.904981","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27719 Ack=41382 Win=8192 Len=22"
"10754","75.995952","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10755","75.995964","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41382 Ack=27741 Win=8192 Len=39"
"10756","76.002999","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10757","76.003001","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27741 Ack=41421 Win=8192 Len=22"
"10758","76.045026","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10759","76.045027","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41421 Ack=27763 Win=8192 Len=31"
"10760","76.053272","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10761","76.053273","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27763 Ack=41452 Win=8192 Len=29"
"10762","76.076726","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=129 NSeq=1107840 ChngCnt=1"
"10763","76.076740","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=5974 Ack=3215 Win=8192 Len=69"
"10764","76.095047","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10765","76.095048","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41452 Ack=27792 Win=8192 Len=39"
"10766","76.104519","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10767","76.104520","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27792 Ack=41491 Win=8192 Len=22"
"10768","76.116096","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3215 Ack=6043 Win=2920 Len=0"
"10769","76.116097","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 10768#1] 33491  >  102 [ACK] Seq=3215 Ack=6043 Win=2920 Len=0"
"10770","76.140775","PcsCompu_ec:6a:77","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"10771","76.196068","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10772","76.196069","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41491 Ack=27814 Win=8192 Len=39"
"10773","76.204931","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10774","76.204931","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27814 Ack=41530 Win=8192 Len=22"
"10775","76.246085","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10776","76.246086","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41530 Ack=27836 Win=8192 Len=31"
"10777","76.252934","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10778","76.252935","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27836 Ack=41561 Win=8192 Len=29"
"10779","76.260832","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=9 NSeq=406536 ChngCnt=1"
"10780","76.260833","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=5920 Ack=3085 Win=8192 Len=69"
"10781","76.261016","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3085 Ack=5989 Win=2920 Len=0"
"10782","76.261017","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 10781#1] 43515  >  102 [ACK] Seq=3085 Ack=5989 Win=2920 Len=0"
"10783","76.297016","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10784","76.297020","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41561 Ack=27865 Win=8192 Len=39"
"10785","76.303962","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10786","76.303963","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27865 Ack=41600 Win=8192 Len=22"
"10787","76.379845","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"10788","76.379927","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10789","76.379992","192.168.5.93","192.168.5.101","UDP","234","3389  >  51844 Len=192"
"10790","76.380091","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5770 Ack=14530 Win=64000 Len=51"
"10791","76.380092","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10792","76.380092","192.168.5.93","192.168.5.101","UDP","234","3389  >  51844 Len=192"
"10793","76.386600","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"10794","76.386601","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"10795","76.395684","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10796","76.395685","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41600 Ack=27887 Win=8192 Len=39"
"10797","76.399771","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"10798","76.399884","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"10799","76.399912","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"10800","76.400064","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"10801","76.404902","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10802","76.404903","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27887 Ack=41639 Win=8192 Len=22"
"10803","76.424054","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=14530 Ack=5821 Win=8211 Len=0"
"10804","76.424062","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 10803#1] 62762  >  3389 [ACK] Seq=14530 Ack=5821 Win=8211 Len=0"
"10805","76.434714","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10806","76.434820","192.168.5.93","192.168.5.101","UDP","889","3389  >  51844 Len=847"
"10807","76.434938","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10808","76.434939","192.168.5.93","192.168.5.101","UDP","889","3389  >  51844 Len=847"
"10809","76.448283","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10810","76.448286","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41639 Ack=27909 Win=8192 Len=31"
"10811","76.454970","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10812","76.454971","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27909 Ack=41670 Win=8192 Len=29"
"10813","76.467196","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10814","76.467565","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10815","76.467708","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10816","76.467985","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10817","76.468282","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10818","76.468417","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10819","76.468561","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10820","76.468720","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10821","76.468852","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10822","76.469003","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10823","76.469567","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10824","76.469568","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10825","76.470467","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10826","76.470476","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10827","76.470476","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10828","76.470486","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"10829","76.497000","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10830","76.497008","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41670 Ack=27938 Win=8192 Len=39"
"10831","76.501986","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41226, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"10832","76.501987","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41226, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"10833","76.501988","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41226, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"10834","76.505968","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10835","76.505969","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27938 Ack=41709 Win=8192 Len=22"
"10836","76.593867","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"10837","76.593868","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"10838","76.597431","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10839","76.597447","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41709 Ack=27960 Win=8192 Len=39"
"10840","76.597448","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39104329"
"10841","76.597450","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=6043 Ack=3215 Win=8192 Len=27"
"10842","76.599254","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3215 Ack=6070 Win=2920 Len=0"
"10843","76.599255","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 10842#1] 33491  >  102 [ACK] Seq=3215 Ack=6070 Win=2920 Len=0"
"10844","76.603927","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10845","76.603927","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27960 Ack=41748 Win=8192 Len=22"
"10846","76.645379","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10847","76.645383","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41748 Ack=27982 Win=8192 Len=31"
"10848","76.651983","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10849","76.651984","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=27982 Ack=41779 Win=8192 Len=29"
"10850","76.666992","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=127 NSeq=1107838 ChngCnt=1"
"10851","76.666993","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=5974 Ack=3110 Win=8192 Len=69"
"10852","76.666993","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3110 Ack=6043 Win=2920 Len=0"
"10853","76.666997","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 10852#1] 54765  >  102 [ACK] Seq=3110 Ack=6043 Win=2920 Len=0"
"10854","76.694996","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10855","76.694997","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41779 Ack=28011 Win=8192 Len=39"
"10856","76.702984","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10857","76.702984","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28011 Ack=41818 Win=8192 Len=22"
"10858","76.797103","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10859","76.797105","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41818 Ack=28033 Win=8192 Len=39"
"10860","76.804009","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10861","76.804010","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28033 Ack=41857 Win=8192 Len=22"
"10862","76.831364","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=126 NSeq=1107837 ChngCnt=1"
"10863","76.831365","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=6001 Ack=3203 Win=8192 Len=69"
"10864","76.846964","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10865","76.846964","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41857 Ack=28055 Win=8192 Len=31"
"10866","76.854282","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10867","76.854284","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28055 Ack=41888 Win=8192 Len=29"
"10868","76.868119","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=3203 Ack=6070 Win=2920 Len=0"
"10869","76.868120","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 10868#1] 59899  >  102 [ACK] Seq=3203 Ack=6070 Win=2920 Len=0"
"10870","76.895979","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10871","76.895980","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41888 Ack=28084 Win=8192 Len=39"
"10872","76.904959","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10873","76.904960","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28084 Ack=41927 Win=8192 Len=22"
"10874","76.976226","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10875","76.976303","192.168.5.93","192.168.5.101","UDP","799","3389  >  51844 Len=757"
"10876","76.976527","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10877","76.976528","192.168.5.93","192.168.5.101","UDP","799","3389  >  51844 Len=757"
"10878","76.994992","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10879","76.994993","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41927 Ack=28106 Win=8192 Len=39"
"10880","77.001215","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10881","77.001300","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10882","77.001362","192.168.5.93","192.168.5.101","UDP","73","3389  >  51844 Len=31"
"10883","77.001582","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10884","77.001583","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10885","77.001583","192.168.5.93","192.168.5.101","UDP","73","3389  >  51844 Len=31"
"10886","77.002942","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10887","77.002942","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28106 Ack=41966 Win=8192 Len=22"
"10888","77.045011","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10889","77.045012","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41966 Ack=28128 Win=8192 Len=31"
"10890","77.051015","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10891","77.051017","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28128 Ack=41997 Win=8192 Len=29"
"10892","77.075996","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=130 NSeq=1107841 ChngCnt=1"
"10893","77.076009","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=6070 Ack=3215 Win=8192 Len=69"
"10894","77.076229","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3215 Ack=6139 Win=2920 Len=0"
"10895","77.076230","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 10894#1] 33491  >  102 [ACK] Seq=3215 Ack=6139 Win=2920 Len=0"
"10896","77.095009","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10897","77.095010","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=41997 Ack=28157 Win=8192 Len=39"
"10898","77.104127","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10899","77.104129","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28157 Ack=42036 Win=8192 Len=22"
"10900","77.134347","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"10901","77.134349","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"10902","77.196011","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10903","77.196013","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42036 Ack=28179 Win=8192 Len=39"
"10904","77.204969","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10905","77.204970","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28179 Ack=42075 Win=8192 Len=22"
"10906","77.246124","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10907","77.246125","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42075 Ack=28201 Win=8192 Len=31"
"10908","77.252962","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10909","77.252963","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28201 Ack=42106 Win=8192 Len=29"
"10910","77.260863","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=10 NSeq=406537 ChngCnt=1"
"10911","77.260864","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=5989 Ack=3085 Win=8192 Len=69"
"10912","77.261097","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3085 Ack=6058 Win=2920 Len=0"
"10913","77.261098","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 10912#1] 43515  >  102 [ACK] Seq=3085 Ack=6058 Win=2920 Len=0"
"10914","77.296051","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10915","77.296052","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42106 Ack=28230 Win=8192 Len=39"
"10916","77.305109","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10917","77.305113","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28230 Ack=42145 Win=8192 Len=22"
"10918","77.395126","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10919","77.395127","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42145 Ack=28252 Win=8192 Len=39"
"10920","77.405029","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10921","77.405031","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28252 Ack=42184 Win=8192 Len=22"
"10922","77.444132","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10923","77.444133","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42184 Ack=28274 Win=8192 Len=31"
"10924","77.450932","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10925","77.450932","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28274 Ack=42215 Win=8192 Len=29"
"10926","77.497214","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10927","77.497216","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42215 Ack=28303 Win=8192 Len=39"
"10928","77.504846","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10929","77.504863","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28303 Ack=42254 Win=8192 Len=22"
"10930","77.596148","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"10931","77.596149","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42254 Ack=28325 Win=8192 Len=39"
"10932","77.605017","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10933","77.605019","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28325 Ack=42293 Win=8192 Len=22"
"10934","77.609888","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"10935","77.610241","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5821 Ack=14530 Win=64000 Len=51"
"10936","77.615942","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10937","77.616050","192.168.5.93","192.168.5.101","UDP","1064","3389  >  51844 Len=1022"
"10938","77.616306","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"10939","77.616307","192.168.5.93","192.168.5.101","UDP","1064","3389  >  51844 Len=1022"
"10940","77.624427","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"10941","77.624427","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"10942","77.637355","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"10943","77.637430","192.168.5.93","192.168.5.101","UDP","55","3389  >  51844 Len=13"
"10944","77.637703","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"10945","77.637704","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=13"
"10946","77.645117","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"10947","77.645118","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=42293 Ack=28347 Win=8192 Len=31"
"10948","77.651943","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"10949","77.651945","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=28347 Ack=42324 Win=8192 Len=29"
"10950","77.653279","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=14530 Ack=5872 Win=8210 Len=0"
"10951","77.653280","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 10950#1] 62762  >  3389 [ACK] Seq=14530 Ack=5872 Win=8210 Len=0"
"10952","77.654974","192.168.5.93","192.168.5.101","UDP","1000","3389  >  51844 Len=958"
"10953","77.655273","192.168.5.93","192.168.5.101","UDP","1000","3389  >  51844 Len=958"
"10954","77.666431","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"10955","77.666431","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"10956","77.666432","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"10957","77.666496","SiemensI_96:c1:57","SiemensI_ea:bf:5c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"10958","77.666496","SiemensI_96:c1:57","SiemensI_ea:bf:5c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"10959","77.668369","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=128 NSeq=1107839 ChngCnt=1"
