"No.","Time","Source","Destination","Protocol","Length","Info"
"8132","61.609133","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8133","61.609133","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22485 Ack=33612 Win=8192 Len=22"
"8134","61.651054","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8135","61.651055","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33612 Ack=22507 Win=8192 Len=31"
"8136","61.657122","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8137","61.657123","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22507 Ack=33643 Win=8192 Len=29"
"8138","61.666710","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=105 NSeq=407656 ChngCnt=1"
"8139","61.666711","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=4804 Ack=2455 Win=8192 Len=69"
"8140","61.666998","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=2455 Ack=4873 Win=2920 Len=0"
"8141","61.666998","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 8140#1] 43515  >  102 [ACK] Seq=2455 Ack=4873 Win=2920 Len=0"
"8142","61.702967","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8143","61.702968","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33643 Ack=22536 Win=8192 Len=39"
"8144","61.710140","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8145","61.710141","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22536 Ack=33682 Win=8192 Len=22"
"8146","61.777720","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"8147","61.778125","192.168.5.93","192.168.5.101","UDP","381","3389  >  51844 Len=339"
"8148","61.778163","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=2629 Ack=6669 Win=62727 Len=51"
"8149","61.778259","192.168.5.93","192.168.5.101","UDP","381","3389  >  51844 Len=339"
"8150","61.784640","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"8151","61.784641","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"8152","61.797246","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"8153","61.797308","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"8154","61.797615","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"8155","61.797615","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"8156","61.801262","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8157","61.801263","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33682 Ack=22558 Win=8192 Len=39"
"8158","61.811115","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8159","61.811116","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22558 Ack=33721 Win=8192 Len=22"
"8160","61.824772","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=6669 Ack=2680 Win=8206 Len=0"
"8161","61.824773","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 8160#1] 62762  >  3389 [ACK] Seq=6669 Ack=2680 Win=8206 Len=0"
"8162","61.831939","192.168.5.93","192.168.5.101","UDP","976","3389  >  51844 Len=934"
"8163","61.832159","192.168.5.93","192.168.5.101","UDP","976","3389  >  51844 Len=934"
"8164","61.851239","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8165","61.851240","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33721 Ack=22580 Win=8192 Len=31"
"8166","61.859115","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8167","61.859116","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22580 Ack=33752 Win=8192 Len=29"
"8168","61.900263","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8169","61.900264","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33752 Ack=22609 Win=8192 Len=39"
"8170","61.908382","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8171","61.908384","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22609 Ack=33791 Win=8192 Len=22"
"8172","61.985215","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"8173","61.985216","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"8174","61.999532","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39143835"
"8175","61.999533","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=4846 Ack=2464 Win=8192 Len=27"
"8176","61.999680","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=2464 Ack=4873 Win=2920 Len=0"
"8177","61.999681","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 8176#1] 33491  >  102 [ACK] Seq=2464 Ack=4873 Win=2920 Len=0"
"8178","62.000464","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8179","62.000465","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33791 Ack=22631 Win=8192 Len=39"
"8180","62.008180","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8181","62.008182","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22631 Ack=33830 Win=8192 Len=22"
"8182","62.052230","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8183","62.052231","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33830 Ack=22653 Win=8192 Len=31"
"8184","62.061141","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8185","62.061142","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22653 Ack=33861 Win=8192 Len=29"
"8186","62.072246","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=223 NSeq=1108958 ChngCnt=1"
"8187","62.072255","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=4846 Ack=2464 Win=8192 Len=69"
"8188","62.072264","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=2464 Ack=4915 Win=2920 Len=0"
"8189","62.072269","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 8188#1] 54765  >  102 [ACK] Seq=2464 Ack=4915 Win=2920 Len=0"
"8190","62.079014","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=56187 [Req SetVariable] ObjId=DynObjX7.64.2"
"8191","62.079015","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=2464 Ack=4915 Win=2920 Len=105"
"8192","62.101292","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8193","62.101293","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33861 Ack=22682 Win=8192 Len=39"
"8194","62.109150","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8195","62.109152","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22682 Ack=33900 Win=8192 Len=22"
"8196","62.200322","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8197","62.200324","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33900 Ack=22704 Win=8192 Len=39"
"8198","62.200325","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=4915 Ack=2569 Win=8192 Len=0"
"8199","62.200326","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 8198#1] 102  >  54765 [ACK] Seq=4915 Ack=2569 Win=8192 Len=0"
"8200","62.208326","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8201","62.208337","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22704 Ack=33939 Win=8192 Len=22"
"8202","62.237332","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=222 NSeq=1108957 ChngCnt=1"
"8203","62.237333","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=4873 Ack=2560 Win=8192 Len=69"
"8204","62.237461","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=2560 Ack=4942 Win=2920 Len=0"
"8205","62.237462","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 8204#1] 59899  >  102 [ACK] Seq=2560 Ack=4942 Win=2920 Len=0"
"8206","62.250270","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8207","62.250271","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33939 Ack=22726 Win=8192 Len=31"
"8208","62.258221","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8209","62.258222","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22726 Ack=33970 Win=8192 Len=29"
"8210","62.301416","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8211","62.301426","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=33970 Ack=22755 Win=8192 Len=39"
"8212","62.306136","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8213","62.306137","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22755 Ack=34009 Win=8192 Len=22"
"8214","62.319299","PcsCompu_ec:6a:77","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"8215","62.401284","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8216","62.401285","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34009 Ack=22777 Win=8192 Len=39"
"8217","62.410169","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8218","62.410171","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22777 Ack=34048 Win=8192 Len=22"
"8219","62.451319","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8220","62.451320","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34048 Ack=22799 Win=8192 Len=31"
"8221","62.458151","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8222","62.458152","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22799 Ack=34079 Win=8192 Len=29"
"8223","62.478544","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=226 NSeq=1108961 ChngCnt=1"
"8224","62.478545","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=4873 Ack=2464 Win=8192 Len=69"
"8225","62.478763","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=2464 Ack=4942 Win=2920 Len=0"
"8226","62.478764","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 8225#1] 33491  >  102 [ACK] Seq=2464 Ack=4942 Win=2920 Len=0"
"8227","62.487841","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=56196 [Req SetVariable] ObjId=DynObjX7.64.2"
"8228","62.487842","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=2464 Ack=4942 Win=2920 Len=105"
"8229","62.501298","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8230","62.501300","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34079 Ack=22828 Win=8192 Len=39"
"8231","62.511133","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8232","62.511133","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22828 Ack=34118 Win=8192 Len=22"
"8233","62.581990","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8234","62.582093","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"8235","62.582152","192.168.5.93","192.168.5.101","UDP","185","3389  >  51844 Len=143"
"8236","62.582259","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"8237","62.582260","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"8238","62.582260","192.168.5.93","192.168.5.101","UDP","185","3389  >  51844 Len=143"
"8239","62.589420","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=4942 Ack=2569 Win=8192 Len=0"
"8240","62.589420","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 8239#1] 102  >  33491 [ACK] Seq=4942 Ack=2569 Win=8192 Len=0"
"8241","62.600281","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8242","62.600282","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34118 Ack=22850 Win=8192 Len=39"
"8243","62.609063","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8244","62.609064","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22850 Ack=34157 Win=8192 Len=22"
"8245","62.650256","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8246","62.650257","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34157 Ack=22872 Win=8192 Len=31"
"8247","62.657187","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8248","62.657188","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22872 Ack=34188 Win=8192 Len=29"
"8249","62.665742","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=106 NSeq=407657 ChngCnt=1"
"8250","62.665743","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=4873 Ack=2455 Win=8192 Len=69"
"8251","62.666029","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=2455 Ack=4942 Win=2920 Len=0"
"8252","62.666029","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 8251#1] 43515  >  102 [ACK] Seq=2455 Ack=4942 Win=2920 Len=0"
"8253","62.675853","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=56170 [Req SetVariable] ObjId=DynObjX7.64.119"
"8254","62.675855","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=2455 Ack=4942 Win=2920 Len=105"
"8255","62.699865","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8256","62.699866","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34188 Ack=22901 Win=8192 Len=39"
"8257","62.708251","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8258","62.708252","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22901 Ack=34227 Win=8192 Len=22"
"8259","62.714122","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42160, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"8260","62.714122","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42160, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"8261","62.714123","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42160, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"8262","62.734715","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=4942 Ack=2560 Win=8192 Len=0"
"8263","62.734716","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 8262#1] 102  >  43515 [ACK] Seq=4942 Ack=2560 Win=8192 Len=0"
"8264","62.735165","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"8265","62.735166","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"8266","62.801439","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8267","62.801440","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34227 Ack=22923 Win=8192 Len=39"
"8268","62.809195","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8269","62.809197","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22923 Ack=34266 Win=8192 Len=22"
"8270","62.851303","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8271","62.851304","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34266 Ack=22945 Win=8192 Len=31"
"8272","62.857218","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8273","62.857219","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22945 Ack=34297 Win=8192 Len=29"
"8274","62.901835","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8275","62.901839","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34297 Ack=22974 Win=8192 Len=39"
"8276","62.907094","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8277","62.907095","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22974 Ack=34336 Win=8192 Len=22"
"8278","63.001608","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8279","63.001609","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34336 Ack=22996 Win=8192 Len=39"
"8280","63.006217","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8281","63.006218","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=22996 Ack=34375 Win=8192 Len=22"
"8282","63.052729","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8283","63.052741","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34375 Ack=23018 Win=8192 Len=31"
"8284","63.059201","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8285","63.059202","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23018 Ack=34406 Win=8192 Len=29"
"8286","63.071332","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=224 NSeq=1108959 ChngCnt=1"
"8287","63.071333","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=4915 Ack=2569 Win=8192 Len=69"
"8288","63.101847","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8289","63.101848","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34406 Ack=23047 Win=8192 Len=39"
"8290","63.107208","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8291","63.107208","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23047 Ack=34445 Win=8192 Len=22"
"8292","63.109528","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=2569 Ack=4984 Win=2920 Len=0"
"8293","63.109529","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 8292#1] 54765  >  102 [ACK] Seq=2569 Ack=4984 Win=2920 Len=0"
"8294","63.201708","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8295","63.201710","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34445 Ack=23069 Win=8192 Len=39"
"8296","63.210268","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8297","63.210270","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23069 Ack=34484 Win=8192 Len=22"
"8298","63.236291","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=223 NSeq=1108958 ChngCnt=1"
"8299","63.236293","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=4942 Ack=2560 Win=8192 Len=69"
"8300","63.236516","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=2560 Ack=5011 Win=2920 Len=0"
"8301","63.236517","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 8300#1] 59899  >  102 [ACK] Seq=2560 Ack=5011 Win=2920 Len=0"
"8302","63.249069","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=56176 [Req SetVariable] ObjId=DynObjX7.64.121"
"8303","63.249081","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=2560 Ack=5011 Win=2920 Len=105"
"8304","63.251252","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"8305","63.251257","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34484 Ack=23091 Win=8192 Len=31"
"8306","63.252185","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=5011 Ack=2665 Win=8192 Len=0"
"8307","63.252186","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 8306#1] 102  >  59899 [ACK] Seq=5011 Ack=2665 Win=8192 Len=0"
"8308","63.256161","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"8309","63.256162","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23091 Ack=34515 Win=8192 Len=29"
"8310","63.300636","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8311","63.300637","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34515 Ack=23120 Win=8192 Len=39"
"8312","63.309217","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8313","63.309217","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23120 Ack=34554 Win=8192 Len=22"
"8314","63.398766","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"8315","63.398807","192.168.5.93","192.168.5.101","UDP","540","3389  >  51844 Len=498"
"8316","63.399053","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=2680 Ack=6669 Win=62727 Len=51"
"8317","63.399054","192.168.5.93","192.168.5.101","UDP","540","3389  >  51844 Len=498"
"8318","63.401326","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"8319","63.401327","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=34554 Ack=23142 Win=8192 Len=39"
"8320","63.406751","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"8321","63.406752","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"8322","63.411003","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"8323","63.411004","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23142 Ack=34593 Win=8192 Len=22"
"8324","63.418374","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"8325","63.418445","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"8326","63.418516","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"8327","63.418517","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"8328","63.444722","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=6669 Ack=2731 Win=8212 Len=0"
