"No.","Time","Source","Destination","Protocol","Length","Info"
"15315","98.682339","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7708 Ack=4071 Win=8192 Len=69"
"15316","98.682564","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=4071 Ack=7777 Win=2920 Len=0"
"15317","98.682565","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 15316#1] 33491  >  102 [ACK] Seq=4071 Ack=7777 Win=2920 Len=0"
"15318","98.707112","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15319","98.707116","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53808 Ack=36041 Win=8192 Len=39"
"15320","98.713723","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15321","98.713724","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36041 Ack=53847 Win=8192 Len=22"
"15322","98.716338","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42004, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15323","98.716339","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42004, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15324","98.716340","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42004, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15325","98.804721","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15326","98.804723","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53847 Ack=36063 Win=8192 Len=39"
"15327","98.812730","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15328","98.812731","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36063 Ack=53886 Win=8192 Len=22"
"15329","98.853690","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15330","98.853691","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53886 Ack=36085 Win=8192 Len=31"
"15331","98.862779","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15332","98.862780","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36085 Ack=53917 Win=8192 Len=29"
"15333","98.869087","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=175 NSeq=407470 ChngCnt=1"
"15334","98.869087","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7681 Ack=4056 Win=8192 Len=69"
"15335","98.869341","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4056 Ack=7750 Win=2920 Len=0"
"15336","98.869341","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 15335#1] 43515  >  102 [ACK] Seq=4056 Ack=7750 Win=2920 Len=0"
"15337","98.903995","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15338","98.903997","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53917 Ack=36114 Win=8192 Len=39"
"15339","98.913694","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15340","98.913695","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36114 Ack=53956 Win=8192 Len=22"
"15341","98.996558","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38970190"
"15342","98.996560","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7750 Ack=4056 Win=8192 Len=27"
"15343","98.996838","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"15344","98.996839","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 15343#1] 59899  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"15345","99.003740","192.168.5.63","192.168.5.93","TCP","60","[TCP Keep-Alive] 102  >  4679 [ACK] Seq=987 Ack=1118 Win=8192 Len=0"
"15346","99.003741","192.168.5.63","192.168.5.93","TCP","60","[TCP Keep-Alive] 102  >  4679 [ACK] Seq=987 Ack=1118 Win=8192 Len=0"
"15347","99.003803","192.168.5.93","192.168.5.63","TCP","54","[TCP Keep-Alive ACK] 4679  >  102 [ACK] Seq=1118 Ack=988 Win=62955 Len=0"
"15348","99.003834","192.168.5.93","192.168.5.63","TCP","54","[TCP Keep-Alive ACK] 4679  >  102 [ACK] Seq=1118 Ack=988 Win=62955 Len=0"
"15349","99.004003","192.168.5.93","192.168.5.63","TCP","60","[TCP Keep-Alive ACK] 4679  >  102 [ACK] Seq=1118 Ack=988 Win=62955 Len=0"
"15350","99.004003","192.168.5.93","192.168.5.63","TCP","60","[TCP Keep-Alive ACK] 4679  >  102 [ACK] Seq=1118 Ack=988 Win=62955 Len=0"
"15351","99.005310","192.168.5.93","192.168.5.63","TCP","55","[TCP Keep-Alive] 4679  >  102 [ACK] Seq=1117 Ack=988 Win=62955 Len=1"
"15352","99.006320","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15353","99.006321","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53956 Ack=36136 Win=8192 Len=39"
"15354","99.006331","192.168.5.93","192.168.5.63","TCP","60","[TCP Keep-Alive] 4679  >  102 [ACK] Seq=1117 Ack=988 Win=62955 Len=1"
"15355","99.009718","192.168.5.63","192.168.5.93","TCP","60","[TCP Keep-Alive ACK] 102  >  4679 [ACK] Seq=988 Ack=1118 Win=8192 Len=0"
"15356","99.009719","192.168.5.63","192.168.5.93","TCP","60","[TCP Keep-Alive ACK] 102  >  4679 [ACK] Seq=988 Ack=1118 Win=8192 Len=0"
"15357","99.017691","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15358","99.017692","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36136 Ack=53995 Win=8192 Len=22"
"15359","99.054794","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15360","99.054795","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53995 Ack=36158 Win=8192 Len=31"
"15361","99.062757","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15362","99.062758","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36158 Ack=54026 Win=8192 Len=29"
"15363","99.104866","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15364","99.104867","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54026 Ack=36187 Win=8192 Len=39"
"15365","99.113762","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15366","99.113765","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36187 Ack=54065 Win=8192 Len=22"
"15367","99.118886","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"15368","99.118987","192.168.5.93","192.168.5.101","UDP","670","3389  >  51844 Len=628"
"15369","99.119191","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5160 Ack=32038 Win=63485 Len=51"
"15370","99.119192","192.168.5.93","192.168.5.101","UDP","670","3389  >  51844 Len=628"
"15371","99.129148","192.168.5.101","192.168.5.93","UDP","192","51844  >  3389 Len=150"
"15372","99.129149","192.168.5.101","192.168.5.93","UDP","192","51844  >  3389 Len=150"
"15373","99.141249","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"15374","99.141372","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"15375","99.141544","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"15376","99.141545","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"15377","99.168075","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=32038 Ack=5211 Win=8212 Len=0"
"15378","99.168076","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 15377#1] 62762  >  3389 [ACK] Seq=32038 Ack=5211 Win=8212 Len=0"
"15379","99.203848","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15380","99.203849","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54065 Ack=36209 Win=8192 Len=39"
"15381","99.212592","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15382","99.212599","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36209 Ack=54104 Win=8192 Len=22"
"15383","99.253783","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15384","99.253784","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54104 Ack=36231 Win=8192 Len=31"
"15385","99.259847","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15386","99.259848","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36231 Ack=54135 Win=8192 Len=29"
"15387","99.274866","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=37 NSeq=1108772 ChngCnt=1"
"15388","99.274867","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7777 Ack=4071 Win=8192 Len=69"
"15389","99.275094","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4071 Ack=7846 Win=2920 Len=0"
"15390","99.275095","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 15389#1] 54765  >  102 [ACK] Seq=4071 Ack=7846 Win=2920 Len=0"
"15391","99.283939","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","�\22054765 Ver:[V3] Seq=56116 [Req SetVariable] ObjId=DynObjX7.64.2"
"15392","99.283940","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=4071 Ack=7846 Win=2920 Len=105"
"15393","99.304860","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15394","99.304870","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54135 Ack=36260 Win=8192 Len=39"
"15395","99.312781","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15396","99.312782","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36260 Ack=54174 Win=8192 Len=22"
"15397","99.328404","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14331249"
"15398","99.328405","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7750 Ack=4056 Win=8192 Len=27"
"15399","99.328405","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"15400","99.328406","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 15399#1] 43515  >  102 [ACK] Seq=4056 Ack=7777 Win=2920 Len=0"
"15401","99.403934","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=7846 Ack=4176 Win=8192 Len=0"
"15402","99.403936","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 15401#1] 102  >  54765 [ACK] Seq=7846 Ack=4176 Win=8192 Len=0"
"15403","99.404685","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15404","99.404685","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54174 Ack=36282 Win=8192 Len=39"
"15405","99.413749","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15406","99.413750","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36282 Ack=54213 Win=8192 Len=22"
"15407","99.441305","192.168.5.68","192.168.5.67","TCP","60","[TCP ACKed unseen segment] 59899  >  102 [ACK] Seq=4056 Ack=7846 Win=2920 Len=0"
"15408","99.441307","192.168.5.67","192.168.5.68","S7COMM-PLUS","123","[TCP Spurious Retransmission]  |  > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=36 NSeq=1108771 ChngCnt=1"
"15409","99.441307","192.168.5.67","192.168.5.68","S7COMM-PLUS","123","[TCP Spurious Retransmission]  |  > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=36 NSeq=1108771 ChngCnt=1"
"15410","99.441314","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 15407#1] 59899  >  102 [ACK] Seq=4056 Ack=7846 Win=2920 Len=0"
"15411","99.454781","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15412","99.454783","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54213 Ack=36304 Win=8192 Len=31"
"15413","99.462961","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15414","99.462962","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36304 Ack=54244 Win=8192 Len=29"
"15415","99.505460","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15416","99.505462","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54244 Ack=36333 Win=8192 Len=39"
"15417","99.512872","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15418","99.512873","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36333 Ack=54283 Win=8192 Len=22"
"15419","99.603809","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15420","99.603811","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54283 Ack=36355 Win=8192 Len=39"
"15421","99.613798","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15422","99.613800","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36355 Ack=54322 Win=8192 Len=22"
"15423","99.653818","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15424","99.653819","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54322 Ack=36377 Win=8192 Len=31"
"15425","99.661765","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15426","99.661767","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36377 Ack=54353 Win=8192 Len=29"
"15427","99.682396","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=40 NSeq=1108775 ChngCnt=1"
"15428","99.682397","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7777 Ack=4071 Win=8192 Len=69"
"15429","99.683285","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=4071 Ack=7846 Win=2920 Len=0"
"15430","99.683287","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 15429#1] 33491  >  102 [ACK] Seq=4071 Ack=7846 Win=2920 Len=0"
"15431","99.692695","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","�\22033491 Ver:[V3] Seq=56125 [Req SetVariable] ObjId=DynObjX7.64.2"
"15432","99.692696","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=4071 Ack=7846 Win=2920 Len=105"
"15433","99.705729","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15434","99.705730","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54353 Ack=36406 Win=8192 Len=39"
"15435","99.714770","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15436","99.714771","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36406 Ack=54392 Win=8192 Len=22"
"15437","99.730238","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"15438","99.730326","192.168.5.93","192.168.5.101","UDP","1242","3389  >  51844 Len=1200"
"15439","99.730534","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"15440","99.730535","192.168.5.93","192.168.5.101","UDP","1242","3389  >  51844 Len=1200"
"15441","99.805402","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15442","99.805404","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54392 Ack=36428 Win=8192 Len=39"
"15443","99.812709","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15444","99.812709","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36428 Ack=54431 Win=8192 Len=22"
"15445","99.854771","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15446","99.854773","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54431 Ack=36450 Win=8192 Len=31"
"15447","99.863751","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15448","99.863752","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36450 Ack=54462 Win=8192 Len=29"
"15449","99.869839","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=176 NSeq=407471 ChngCnt=1"
"15450","99.869847","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7777 Ack=4056 Win=8192 Len=69"
"15451","99.869847","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4056 Ack=7846 Win=2920 Len=0"
"15452","99.869875","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 15451#1] 43515  >  102 [ACK] Seq=4056 Ack=7846 Win=2920 Len=0"
"15453","99.875826","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","�\22043515 Ver:[V3] Seq=56099 [Req SetVariable] ObjId=DynObjX7.64.119"
"15454","99.875827","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=4056 Ack=7846 Win=2920 Len=105"
"15455","99.888384","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"15456","99.888385","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"15457","99.894476","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=7846 Ack=4176 Win=8192 Len=0"
"15458","99.894481","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 15457#1] 102  >  33491 [ACK] Seq=7846 Ack=4176 Win=8192 Len=0"
"15459","99.903708","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15460","99.903709","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54462 Ack=36479 Win=8192 Len=39"
"15461","99.911744","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15462","99.911745","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36479 Ack=54501 Win=8192 Len=22"
"15463","99.917325","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42005, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15464","99.917338","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42005, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15465","99.917339","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42005, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15466","99.936109","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=7846 Ack=4161 Win=8192 Len=0"
"15467","99.936110","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 15466#1] 102  >  43515 [ACK] Seq=7846 Ack=4161 Win=8192 Len=0"
"15468","100.003745","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15469","100.003746","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54501 Ack=36501 Win=8192 Len=39"
"15470","100.012830","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15471","100.012831","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36501 Ack=54540 Win=8192 Len=22"
"15472","100.056025","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15473","100.056027","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54540 Ack=36523 Win=8192 Len=31"
"15474","100.062845","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15475","100.062846","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36523 Ack=54571 Win=8192 Len=29"
"15476","100.104821","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15477","100.104822","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54571 Ack=36552 Win=8192 Len=39"
"15478","100.111822","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15479","100.111823","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36552 Ack=54610 Win=8192 Len=22"
"15480","100.203438","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39137391"
"15481","100.203440","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7846 Ack=4176 Win=8192 Len=27"
"15482","100.204731","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15483","100.204733","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54610 Ack=36574 Win=8192 Len=39"
"15484","100.213235","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15485","100.213236","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36574 Ack=54649 Win=8192 Len=22"
"15486","100.242308","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=4176 Ack=7873 Win=2920 Len=0"
"15487","100.242309","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 15486#1] 33491  >  102 [ACK] Seq=4176 Ack=7873 Win=2920 Len=0"
"15488","100.253798","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15489","100.253800","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54649 Ack=36596 Win=8192 Len=31"
"15490","100.259862","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15491","100.259863","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36596 Ack=54680 Win=8192 Len=29"
"15492","100.275057","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=38 NSeq=1108773 ChngCnt=1"
"15493","100.275058","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7846 Ack=4176 Win=8192 Len=69"
"15494","100.303918","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15495","100.303920","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=54680 Ack=36625 Win=8192 Len=39"
"15496","100.312815","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15497","100.312816","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=36625 Ack=54719 Win=8192 Len=22"
"15498","100.314474","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4176 Ack=7915 Win=2920 Len=0"
"15499","100.314475","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 15498#1] 54765  >  102 [ACK] Seq=4176 Ack=7915 Win=2920 Len=0"
"15500","100.403913","SiemensI_ea:bf:72","Broadcast","ARP","60","Who has 192.168.5.64? Tell 192.168.5.63"
"15501","100.403914","SiemensI_ea:bf:72","Broadcast","ARP","60","Who has 192.168.5.64? Tell 192.168.5.63"
"15502","100.403914","SiemensI_ea:bf:72","Broadcast","ARP","60","Who has 192.168.5.64? Tell 192.168.5.63"
"15503","100.405022","SiemensI_b1:45:0e","SiemensI_ea:bf:72","ARP","60","192.168.5.64 is at e0:dc:a0:b1:45:0e"
"15504","100.405022","SiemensI_b1:45:0e","SiemensI_ea:bf:72","ARP","60","192.168.5.64 is at e0:dc:a0:b1:45:0e"
