"No.","Time","Source","Destination","Protocol","Length","Info"
"11116","93.902396","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51161 Ack=34260 Win=8192 Len=39"
"11117","93.912279","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11118","93.912281","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34260 Ack=51200 Win=8192 Len=22"
"11119","93.938904","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=91 NSeq=1108058 ChngCnt=1"
"11120","93.938906","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7336 Ack=3846 Win=8192 Len=69"
"11121","93.940370","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=3846 Ack=7405 Win=2920 Len=0"
"11122","93.940384","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 11121#1] 59899  >  102 [ACK] Seq=3846 Ack=7405 Win=2920 Len=0"
"11123","93.947343","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55831 [Req SetVariable] ObjId=DynObjX7.64.121"
"11124","93.947343","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=3846 Ack=7405 Win=2920 Len=105"
"11125","93.951415","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11126","93.951416","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51200 Ack=34282 Win=8192 Len=31"
"11127","93.953897","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=7405 Ack=3951 Win=8192 Len=0"
"11128","93.953898","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 11127#1] 102  >  59899 [ACK] Seq=7405 Ack=3951 Win=8192 Len=0"
"11129","93.960278","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11130","93.960280","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34282 Ack=51231 Win=8192 Len=29"
"11131","94.004490","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11132","94.004491","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51231 Ack=34311 Win=8192 Len=39"
"11133","94.013408","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11134","94.013413","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34311 Ack=51270 Win=8192 Len=22"
"11135","94.030144","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"11136","94.030390","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=3469 Ack=44 Win=62691 Len=51"
"11137","94.030463","192.168.5.93","192.168.5.101","UDP","809","3389  >  51844 Len=767"
"11138","94.030659","192.168.5.93","192.168.5.101","UDP","809","3389  >  51844 Len=767"
"11139","94.040056","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"11140","94.040058","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"11141","94.052354","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"11142","94.052542","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"11143","94.052695","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"11144","94.052695","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"11145","94.073709","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=3520 Win=8209 Len=0"
"11146","94.073710","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 11145#1] 62762  >  3389 [ACK] Seq=44 Ack=3520 Win=8209 Len=0"
"11147","94.095423","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"11148","94.095480","192.168.5.93","192.168.5.101","UDP","676","3389  >  51844 Len=634"
"11149","94.095683","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"11150","94.095691","192.168.5.93","192.168.5.101","UDP","676","3389  >  51844 Len=634"
"11151","94.104637","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11152","94.104654","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51270 Ack=34333 Win=8192 Len=39"
"11153","94.111244","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11154","94.111245","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34333 Ack=51309 Win=8192 Len=22"
"11155","94.111324","192.168.5.93","192.168.5.101","UDP","1145","3389  >  51844 Len=1103"
"11156","94.111854","192.168.5.93","192.168.5.101","UDP","1145","3389  >  51844 Len=1103"
"11157","94.152395","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11158","94.152396","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51309 Ack=34355 Win=8192 Len=31"
"11159","94.160025","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11160","94.160026","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34355 Ack=51340 Win=8192 Len=29"
"11161","94.183592","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=95 NSeq=1108062 ChngCnt=1"
"11162","94.183593","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7405 Ack=3966 Win=8192 Len=69"
"11163","94.184593","192.168.5.68","192.168.5.64","S7COMM-PLUS","172","â†\22043515 Ver:[V3] Seq=55826 [Req GetMultiVariables]"
"11164","94.184594","192.168.5.68","192.168.5.64","TCP","172","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=3833 Ack=7324 Win=2920 Len=118"
"11165","94.202456","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11166","94.202457","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51340 Ack=34384 Win=8192 Len=39"
"11167","94.210363","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11168","94.210363","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34384 Ack=51379 Win=8192 Len=22"
"11169","94.213303","192.168.5.64","192.168.5.68","S7COMM-PLUS","135"," > 43515 Ver:[V3] Seq=55826 [Res GetMultiVariables] Retval=OK"
"11170","94.213304","192.168.5.64","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7324 Ack=3951 Win=8192 Len=81"
"11171","94.215361","192.168.5.93","239.255.255.250","UDP","698","62901  >  3702 Len=656"
"11172","94.215532","192.168.5.93","239.255.255.250","UDP","698","62901  >  3702 Len=656"
"11173","94.221204","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3966 Ack=7474 Win=2920 Len=0"
"11174","94.221206","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 11173#1] 33491  >  102 [ACK] Seq=3966 Ack=7474 Win=2920 Len=0"
"11175","94.254895","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3951 Ack=7405 Win=2920 Len=0"
"11176","94.254911","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 11175#1] 43515  >  102 [ACK] Seq=3951 Ack=7405 Win=2920 Len=0"
"11177","94.254920","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"11178","94.254927","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"11179","94.305817","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11180","94.305825","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51379 Ack=34406 Win=8192 Len=39"
"11181","94.313208","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11182","94.313208","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34406 Ack=51418 Win=8192 Len=22"
"11183","94.355229","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11184","94.355231","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51418 Ack=34428 Win=8192 Len=31"
"11185","94.361348","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11186","94.361349","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34428 Ack=51449 Win=8192 Len=29"
"11187","94.367314","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=231 NSeq=406758 ChngCnt=1"
"11188","94.367315","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7405 Ack=3951 Win=8192 Len=69"
"11189","94.367534","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3951 Ack=7474 Win=2920 Len=0"
"11190","94.367535","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 11189#1] 43515  >  102 [ACK] Seq=3951 Ack=7474 Win=2920 Len=0"
"11191","94.404645","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11192","94.404653","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51449 Ack=34457 Win=8192 Len=39"
"11193","94.412232","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11194","94.412233","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34457 Ack=51488 Win=8192 Len=22"
"11195","94.503567","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11196","94.503572","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51488 Ack=34479 Win=8192 Len=39"
"11197","94.510285","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11198","94.510286","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34479 Ack=51527 Win=8192 Len=22"
"11199","94.553668","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11200","94.553675","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51527 Ack=34501 Win=8192 Len=31"
"11201","94.561217","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11202","94.561217","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34501 Ack=51558 Win=8192 Len=29"
"11203","94.602407","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11204","94.602408","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51558 Ack=34530 Win=8192 Len=39"
"11205","94.609481","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11206","94.609481","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34530 Ack=51597 Win=8192 Len=22"
"11207","94.610731","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41411, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11208","94.610732","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41411, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11209","94.610733","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41411, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"11210","94.703405","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11211","94.703407","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51597 Ack=34552 Win=8192 Len=39"
"11212","94.713920","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11213","94.713924","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34552 Ack=51636 Win=8192 Len=22"
"11214","94.753402","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11215","94.753403","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51636 Ack=34574 Win=8192 Len=31"
"11216","94.762061","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11217","94.762075","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34574 Ack=51667 Win=8192 Len=29"
"11218","94.773656","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=93 NSeq=1108060 ChngCnt=1"
"11219","94.773656","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7405 Ack=3861 Win=8192 Len=69"
"11220","94.774009","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3861 Ack=7474 Win=2920 Len=0"
"11221","94.774010","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 11220#1] 54765  >  102 [ACK] Seq=3861 Ack=7474 Win=2920 Len=0"
"11222","94.803422","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11223","94.803424","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51667 Ack=34603 Win=8192 Len=39"
"11224","94.811766","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11225","94.811775","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34603 Ack=51706 Win=8192 Len=22"
"11226","94.848488","192.168.5.93","192.168.5.101","UDP","797","3389  >  51844 Len=755"
"11227","94.848797","192.168.5.93","192.168.5.101","UDP","797","3389  >  51844 Len=755"
"11228","94.901399","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11229","94.901754","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11230","94.901901","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11231","94.902180","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11232","94.902310","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11233","94.902311","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51706 Ack=34625 Win=8192 Len=39"
"11234","94.902492","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11235","94.902617","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11236","94.902764","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11237","94.902917","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11238","94.903068","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11239","94.903197","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11240","94.903523","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11241","94.903642","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11242","94.903786","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11243","94.903938","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11244","94.904088","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11245","94.904382","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"11246","94.911828","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11247","94.911841","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34625 Ack=51745 Win=8192 Len=22"
"11248","94.938848","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=92 NSeq=1108059 ChngCnt=1"
"11249","94.938849","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7405 Ack=3951 Win=8192 Len=69"
"11250","94.945050","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11251","94.945112","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11252","94.945135","192.168.5.93","192.168.5.101","UDP","108","3389  >  51844 Len=66"
"11253","94.945349","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11254","94.945350","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11255","94.945351","192.168.5.93","192.168.5.101","UDP","108","3389  >  51844 Len=66"
"11256","94.951333","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11257","94.951334","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51745 Ack=34647 Win=8192 Len=31"
"11258","94.958221","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11259","94.958221","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34647 Ack=51776 Win=8192 Len=29"
"11260","94.978810","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=3951 Ack=7474 Win=2920 Len=0"
"11261","94.978831","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 11260#1] 59899  >  102 [ACK] Seq=3951 Ack=7474 Win=2920 Len=0"
"11262","95.005988","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"11263","95.005991","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"11264","95.005992","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11265","95.005993","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51776 Ack=34676 Win=8192 Len=39"
"11266","95.014293","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11267","95.014293","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34676 Ack=51815 Win=8192 Len=22"
"11268","95.103486","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11269","95.103487","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51815 Ack=34698 Win=8192 Len=39"
"11270","95.113200","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11271","95.113205","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34698 Ack=51854 Win=8192 Len=22"
"11272","95.145723","192.168.5.66","192.168.5.68","S7COMM-PLUS","81"," > 54765 Ver:[Ext. Keep Alive] ConfirmedBytes=39111500"
"11273","95.145724","192.168.5.66","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7474 Ack=3861 Win=8192 Len=27"
"11274","95.145924","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3861 Ack=7501 Win=2920 Len=0"
"11275","95.145925","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 11274#1] 54765  >  102 [ACK] Seq=3861 Ack=7501 Win=2920 Len=0"
"11276","95.153447","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11277","95.153448","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51854 Ack=34720 Win=8192 Len=31"
"11278","95.161430","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11279","95.161439","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34720 Ack=51885 Win=8192 Len=29"
"11280","95.182823","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"11281","95.182824","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"11282","95.182825","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"11283","95.183418","SiemensI_96:c1:57","SiemensI_ea:bf:3c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"11284","95.183419","SiemensI_96:c1:57","SiemensI_ea:bf:3c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"11285","95.184862","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=96 NSeq=1108063 ChngCnt=1"
"11286","95.184863","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7474 Ack=3966 Win=8192 Len=69"
"11287","95.185660","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3966 Ack=7543 Win=2920 Len=0"
"11288","95.185667","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 11287#1] 33491  >  102 [ACK] Seq=3966 Ack=7543 Win=2920 Len=0"
"11289","95.202623","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11290","95.202624","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51885 Ack=34749 Win=8192 Len=39"
"11291","95.213205","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11292","95.213209","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34749 Ack=51924 Win=8192 Len=22"
"11293","95.302550","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11294","95.302552","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51924 Ack=34771 Win=8192 Len=39"
"11295","95.312360","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11296","95.312361","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34771 Ack=51963 Win=8192 Len=22"
"11297","95.354494","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"11298","95.354496","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51963 Ack=34793 Win=8192 Len=31"
"11299","95.364198","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"11300","95.364206","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34793 Ack=51994 Win=8192 Len=29"
"11301","95.367966","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=232 NSeq=406759 ChngCnt=1"
"11302","95.367966","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7474 Ack=3951 Win=8192 Len=69"
"11303","95.367967","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3951 Ack=7543 Win=2920 Len=0"
"11304","95.367967","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 11303#1] 43515  >  102 [ACK] Seq=3951 Ack=7543 Win=2920 Len=0"
"11305","95.403497","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11306","95.403498","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=51994 Ack=34822 Win=8192 Len=39"
"11307","95.414808","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"11308","95.414811","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=34822 Ack=52033 Win=8192 Len=22"
"11309","95.477172","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"11310","95.477470","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11311","95.477508","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11312","95.477536","192.168.5.93","192.168.5.101","UDP","226","3389  >  51844 Len=184"
"11313","95.477586","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=3520 Ack=44 Win=62691 Len=51"
"11314","95.477937","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11315","95.477937","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"11316","95.477938","192.168.5.93","192.168.5.101","UDP","226","3389  >  51844 Len=184"
"11317","95.482846","192.168.5.101","192.168.5.93","UDP","193","51844  >  3389 Len=151"
"11318","95.482848","192.168.5.101","192.168.5.93","UDP","193","51844  >  3389 Len=151"
"11319","95.494177","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"11320","95.494234","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"11321","95.494422","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"11322","95.494423","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"11323","95.503438","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"11324","95.503439","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52033 Ack=34844 Win=8192 Len=39"
