"No.","Time","Source","Destination","Protocol","Length","Info"
"17933","96.874652","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 17932#1] 4611  >  102 [ACK] Seq=32203 Ack=99388 Win=62816 Len=0"
"17934","96.874942","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"17935","96.875149","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32203 Ack=99388 Win=62816 Len=7"
"17936","96.892371","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=237 NSeq=1107180 ChngCnt=1"
"17937","96.892372","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7543 Ack=3966 Win=8192 Len=69"
"17938","96.913835","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"17939","96.913841","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52827 Ack=35384 Win=8192 Len=39"
"17940","96.915534","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=99388 Ack=32210 Win=8192 Len=0"
"17941","96.915578","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 17940#1] 102  >  4611 [ACK] Seq=99388 Ack=32210 Win=8192 Len=0"
"17942","96.919987","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"17943","96.919987","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35384 Ack=52866 Win=8192 Len=22"
"17944","96.930596","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3966 Ack=7612 Win=2920 Len=0"
"17945","96.930597","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 17944#1] 33491  >  102 [ACK] Seq=3966 Ack=7612 Win=2920 Len=0"
"17946","97.011589","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"17947","97.011598","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52866 Ack=35406 Win=8192 Len=39"
"17948","97.017930","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"17949","97.017931","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35406 Ack=52905 Win=8192 Len=22"
"17950","97.061081","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"17951","97.061081","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52905 Ack=35428 Win=8192 Len=31"
"17952","97.068929","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"17953","97.068930","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35428 Ack=52936 Win=8192 Len=29"
"17954","97.073290","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=117 NSeq=405876 ChngCnt=1"
"17955","97.073291","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=7558 Ack=3938 Win=8192 Len=69"
"17956","97.073694","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=3938 Ack=7627 Win=2920 Len=0"
"17957","97.073695","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 17956#1] 43515  >  102 [ACK] Seq=3938 Ack=7627 Win=2920 Len=0"
"17958","97.109957","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"17959","97.109958","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52936 Ack=35457 Win=8192 Len=39"
"17960","97.116948","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"17961","97.116949","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35457 Ack=52975 Win=8192 Len=22"
"17962","97.125314","192.168.5.64","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"17963","97.125315","192.168.5.64","192.168.5.63","TCP","93","[TCP Retransmission] 49155  >  102 [PSH, ACK] Seq=1873 Ack=1057 Win=8192 Len=39"
"17964","97.130960","192.168.5.63","192.168.5.64","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"17965","97.130970","192.168.5.63","192.168.5.64","TCP","76","[TCP Retransmission] 102  >  49155 [PSH, ACK] Seq=1057 Ack=1912 Win=8192 Len=22"
"17966","97.191787","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2414 [Req SetVariable] ObjId=DynObjX7.64.505"
"17967","97.191982","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32210 Ack=99388 Win=62816 Len=102"
"17968","97.210387","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2414 [Res SetVariable] Retval=OK"
"17969","97.210388","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=99388 Ack=32312 Win=8192 Len=65"
"17970","97.210485","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32312 Ack=99453 Win=64240 Len=0"
"17971","97.210689","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 17970#1] 4611  >  102 [ACK] Seq=32312 Ack=99453 Win=64240 Len=0"
"17972","97.211037","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"17973","97.211160","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32312 Ack=99453 Win=64240 Len=7"
"17974","97.211869","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"17975","97.211870","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=52975 Ack=35479 Win=8192 Len=39"
"17976","97.216289","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=99453 Ack=32319 Win=8185 Len=0"
"17977","97.216290","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 17976#1] 102  >  4611 [ACK] Seq=99453 Ack=32319 Win=8185 Len=0"
"17978","97.217898","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"17979","97.217899","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35479 Ack=53014 Win=8192 Len=22"
"17980","97.223276","192.168.5.64","192.168.5.63","TCP","60","49155  >  102 [ACK] Seq=1912 Ack=1079 Win=8192 Len=0"
"17981","97.223277","192.168.5.64","192.168.5.63","TCP","60","[TCP Dup ACK 17980#1] 49155  >  102 [ACK] Seq=1912 Ack=1079 Win=8192 Len=0"
"17982","97.237334","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3269 ChngCnt=1 <Contains values>"
"17983","97.237336","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=99453 Ack=32319 Win=8192 Len=274"
"17984","97.237430","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32319 Ack=99727 Win=63966 Len=0"
"17985","97.237752","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"17986","97.237893","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=32319 Ack=99727 Win=63966 Len=0"
"17987","97.237894","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32319 Ack=99727 Win=63966 Len=7"
"17988","97.260884","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"17989","97.260885","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53014 Ack=35501 Win=8192 Len=31"
"17990","97.267932","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"17991","97.267933","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35501 Ack=53045 Win=8192 Len=29"
"17992","97.278765","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"17993","97.279024","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=3724 Ack=506 Win=63223 Len=51"
"17994","97.279067","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"17995","97.279198","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"17996","97.279220","192.168.5.93","192.168.5.101","UDP","1194","3389  >  51844 Len=1152"
"17997","97.279318","192.168.5.93","192.168.5.101","UDP","1194","3389  >  51844 Len=1152"
"17998","97.289584","192.168.5.101","192.168.5.93","UDP","173","51844  >  3389 Len=131"
"17999","97.289585","192.168.5.101","192.168.5.93","UDP","173","51844  >  3389 Len=131"
"18000","97.300063","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"18001","97.300130","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"18002","97.300255","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"18003","97.300256","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"18004","97.311147","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18005","97.311147","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53045 Ack=35530 Win=8192 Len=39"
"18006","97.312857","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40676, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18007","97.312858","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40676, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18008","97.312858","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40676, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18009","97.314461","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18010","97.314642","192.168.5.93","192.168.5.101","UDP","1207","3389  >  51844 Len=1165"
"18011","97.314682","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18012","97.314774","192.168.5.93","192.168.5.101","UDP","1207","3389  >  51844 Len=1165"
"18013","97.315258","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=99727 Ack=32326 Win=8192 Len=0"
"18014","97.315258","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 18013#1] 102  >  4611 [ACK] Seq=99727 Ack=32326 Win=8192 Len=0"
"18015","97.318881","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18016","97.318882","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35530 Ack=53084 Win=8192 Len=22"
"18017","97.330883","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=506 Ack=3775 Win=8208 Len=0"
"18018","97.330884","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 18017#1] 62762  >  3389 [ACK] Seq=506 Ack=3775 Win=8208 Len=0"
"18019","97.366299","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=3270 ChngCnt=2"
"18020","97.366300","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=99727 Ack=32326 Win=8192 Len=68"
"18021","97.366379","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32326 Ack=99795 Win=63898 Len=0"
"18022","97.366589","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18021#1] 4611  >  102 [ACK] Seq=32326 Ack=99795 Win=63898 Len=0"
"18023","97.366771","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18024","97.366965","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32326 Ack=99795 Win=63898 Len=7"
"18025","97.409988","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18026","97.409989","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53084 Ack=35552 Win=8192 Len=39"
"18027","97.414006","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39081031"
"18028","97.414008","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7612 Ack=3966 Win=8192 Len=27"
"18029","97.414009","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3966 Ack=7639 Win=2920 Len=0"
"18030","97.414010","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 18029#1] 33491  >  102 [ACK] Seq=3966 Ack=7639 Win=2920 Len=0"
"18031","97.415417","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=99795 Ack=32333 Win=8192 Len=0"
"18032","97.415418","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 18031#1] 102  >  4611 [ACK] Seq=99795 Ack=32333 Win=8192 Len=0"
"18033","97.416876","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18034","97.416877","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35552 Ack=53123 Win=8192 Len=22"
"18035","97.459930","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18036","97.459932","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53123 Ack=35574 Win=8192 Len=31"
"18037","97.467939","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18038","97.467940","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35574 Ack=53154 Win=8192 Len=29"
"18039","97.476365","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"18040","97.476384","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"18041","97.481422","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=235 NSeq=1107178 ChngCnt=1"
"18042","97.481423","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=7612 Ack=3966 Win=8192 Len=69"
"18043","97.481670","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=3966 Ack=7681 Win=2920 Len=0"
"18044","97.481670","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 18043#1] 54765  >  102 [ACK] Seq=3966 Ack=7681 Win=2920 Len=0"
"18045","97.509909","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18046","97.509911","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53154 Ack=35603 Win=8192 Len=39"
"18047","97.515921","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18048","97.515922","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35603 Ack=53193 Win=8192 Len=22"
"18049","97.548695","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2415 [Req SetVariable] ObjId=DynObjX7.64.505"
"18050","97.549008","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32333 Ack=99795 Win=63898 Len=102"
"18051","97.567468","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2415 [Res SetVariable] Retval=OK"
"18052","97.567469","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=99795 Ack=32435 Win=8192 Len=65"
"18053","97.567547","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32435 Ack=99860 Win=63833 Len=0"
"18054","97.567939","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18053#1] 4611  >  102 [ACK] Seq=32435 Ack=99860 Win=63833 Len=0"
"18055","97.568189","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18056","97.568538","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32435 Ack=99860 Win=63833 Len=7"
"18057","97.588421","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3271 ChngCnt=1 <Contains values>"
"18058","97.588422","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=99860 Ack=32442 Win=8192 Len=274"
"18059","97.588513","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32442 Ack=100134 Win=63559 Len=0"
"18060","97.588797","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18059#1] 4611  >  102 [ACK] Seq=32442 Ack=100134 Win=63559 Len=0"
"18061","97.588893","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18062","97.589015","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32442 Ack=100134 Win=63559 Len=7"
"18063","97.610933","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18064","97.610935","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53193 Ack=35625 Win=8192 Len=39"
"18065","97.615279","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=100134 Ack=32449 Win=8192 Len=0"
"18066","97.615280","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 18065#1] 102  >  4611 [ACK] Seq=100134 Ack=32449 Win=8192 Len=0"
"18067","97.616965","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18068","97.616966","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35625 Ack=53232 Win=8192 Len=22"
"18069","97.645921","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=234 NSeq=1107177 ChngCnt=1"
"18070","97.645922","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=7639 Ack=4056 Win=8192 Len=69"
"18071","97.661927","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18072","97.661939","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53232 Ack=35647 Win=8192 Len=31"
"18073","97.667937","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18074","97.667938","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35647 Ack=53263 Win=8192 Len=29"
"18075","97.687805","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4056 Ack=7708 Win=2920 Len=0"
"18076","97.687816","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 18075#1] 59899  >  102 [ACK] Seq=4056 Ack=7708 Win=2920 Len=0"
"18077","97.711597","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18078","97.711598","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53263 Ack=35676 Win=8192 Len=39"
"18079","97.718027","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18080","97.718028","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35676 Ack=53302 Win=8192 Len=22"
"18081","97.809968","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18082","97.809969","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53302 Ack=35698 Win=8192 Len=39"
"18083","97.819036","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18084","97.819038","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35698 Ack=53341 Win=8192 Len=22"
"18085","97.860018","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18086","97.860019","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53341 Ack=35720 Win=8192 Len=31"
"18087","97.867283","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18088","97.867286","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35720 Ack=53372 Win=8192 Len=29"
"18089","97.893355","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=238 NSeq=1107181 ChngCnt=1"
"18090","97.893360","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=7639 Ack=3966 Win=8192 Len=69"
"18091","97.893370","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=3966 Ack=7708 Win=2920 Len=0"
"18092","97.893371","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 18091#1] 33491  >  102 [ACK] Seq=3966 Ack=7708 Win=2920 Len=0"
"18093","97.894351","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2416 [Req SetVariable] ObjId=DynObjX7.64.505"
"18094","97.894558","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32449 Ack=100134 Win=63559 Len=102"
"18095","97.904472","192.168.5.93","192.168.5.101","UDP","1168","3389  >  51844 Len=1126"
"18096","97.904783","192.168.5.93","192.168.5.101","UDP","1168","3389  >  51844 Len=1126"
"18097","97.908934","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18098","97.908935","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53372 Ack=35749 Win=8192 Len=39"
"18099","97.914395","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2416 [Res SetVariable] Retval=OK"
"18100","97.914396","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100134 Ack=32551 Win=8192 Len=65"
"18101","97.914488","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32551 Ack=100199 Win=63494 Len=0"
"18102","97.914814","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18101#1] 4611  >  102 [ACK] Seq=32551 Ack=100199 Win=63494 Len=0"
"18103","97.917002","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18104","97.918088","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32551 Ack=100199 Win=63494 Len=7"
"18105","97.918089","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18106","97.918089","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35749 Ack=53411 Win=8192 Len=22"
"18107","97.938363","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3272 ChngCnt=1 <Contains values>"
"18108","97.938364","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=100199 Ack=32558 Win=8192 Len=274"
"18109","97.938438","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=32558 Ack=100473 Win=63220 Len=0"
"18110","97.938778","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 18109#1] 4611  >  102 [ACK] Seq=32558 Ack=100473 Win=63220 Len=0"
"18111","97.942065","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"18112","97.943147","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=32558 Ack=100473 Win=63220 Len=7"
"18113","98.003270","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18114","98.003370","192.168.5.93","192.168.5.101","UDP","1271","3389  >  51844 Len=1229"
"18115","98.003615","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18116","98.003617","192.168.5.93","192.168.5.101","UDP","1271","3389  >  51844 Len=1229"
"18117","98.011007","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18118","98.011009","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53411 Ack=35771 Win=8192 Len=39"
"18119","98.018865","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=100473 Ack=32565 Win=8192 Len=0"
"18120","98.018868","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 18119#1] 102  >  4611 [ACK] Seq=100473 Ack=32565 Win=8192 Len=0"
"18121","98.020295","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18122","98.020295","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=35771 Ack=53450 Win=8192 Len=22"
"18123","98.061013","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18124","98.061014","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=53450 Ack=35793 Win=8192 Len=31"
"18125","98.065153","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
